Gmt time,Open,High,Low,Close,Volume
05.07.2021 00:00:00.000,1.18556,1.18569,1.18534,1.18537,223.29999999999998
05.07.2021 00:05:00.000,1.18539,1.18553,1.18537,1.18549,176.4
05.07.2021 00:10:00.000,1.18550,1.18584,1.18549,1.18575,157.95
05.07.2021 00:15:00.000,1.18576,1.18590,1.18575,1.18589,55.89
05.07.2021 00:20:00.000,1.18588,1.18609,1.18585,1.18587,136.5
05.07.2021 00:25:00.000,1.18587,1.18594,1.18584,1.18587,82.68
05.07.2021 00:30:00.000,1.18588,1.18598,1.18587,1.18593,46.489999999999995
05.07.2021 00:35:00.000,1.18591,1.18591,1.18569,1.18576,84.46000000000001
05.07.2021 00:40:00.000,1.18575,1.18604,1.18575,1.18601,147.51
05.07.2021 00:45:00.000,1.18600,1.18603,1.18586,1.18591,136.76999999999998
05.07.2021 00:50:00.000,1.18590,1.18599,1.18573,1.18577,215.98000000000002
05.07.2021 00:55:00.000,1.18575,1.18579,1.18559,1.18572,167.42999999999998
05.07.2021 01:00:00.000,1.18572,1.18584,1.18558,1.18562,322.34999999999997
05.07.2021 01:05:00.000,1.18562,1.18575,1.18560,1.18569,214.71999999999997
05.07.2021 01:10:00.000,1.18567,1.18567,1.18537,1.18537,208.04999999999998
05.07.2021 01:15:00.000,1.18539,1.18586,1.18537,1.18585,182.83999999999997
05.07.2021 01:20:00.000,1.18587,1.18612,1.18584,1.18601,165.24
05.07.2021 01:25:00.000,1.18600,1.18626,1.18598,1.18610,196.32
05.07.2021 01:30:00.000,1.18611,1.18611,1.18594,1.18596,142.19
05.07.2021 01:35:00.000,1.18596,1.18617,1.18582,1.18614,204.17
05.07.2021 01:40:00.000,1.18615,1.18619,1.18592,1.18603,179.66
05.07.2021 01:45:00.000,1.18604,1.18615,1.18589,1.18605,165.82
05.07.2021 01:50:00.000,1.18605,1.18611,1.18597,1.18606,210.98999999999998
05.07.2021 01:55:00.000,1.18606,1.18624,1.18598,1.18602,179.38
05.07.2021 02:00:00.000,1.18601,1.18601,1.18578,1.18587,156.98000000000002
05.07.2021 02:05:00.000,1.18587,1.18596,1.18567,1.18567,160.99
05.07.2021 02:10:00.000,1.18568,1.18579,1.18568,1.18579,126.31
05.07.2021 02:15:00.000,1.18579,1.18579,1.18554,1.18554,129
05.07.2021 02:20:00.000,1.18555,1.18558,1.18545,1.18550,60.099999999999994
05.07.2021 02:25:00.000,1.18549,1.18549,1.18533,1.18536,166.31
05.07.2021 02:30:00.000,1.18537,1.18544,1.18530,1.18533,211.95
05.07.2021 02:35:00.000,1.18534,1.18540,1.18529,1.18539,66.47
05.07.2021 02:40:00.000,1.18540,1.18551,1.18525,1.18528,70.87
